epoch,loss,ppl,accuracy
0, 9.14956, 9410.30790,5.970
1, 9.13174, 9244.09932,11.988
2, 9.11755, 9113.82675,11.988
3, 9.10820, 9029.06477,11.988
4, 9.10201, 8973.31399,11.988
5, 9.09665, 8925.32636,11.988
6, 9.08931, 8860.02994,11.988
7, 9.08007, 8778.59603,16.253
8, 9.07024, 8692.67808,17.424
9, 9.06143, 8616.47133,17.514
10, 9.05371, 8550.21420,17.452
11, 9.04349, 8463.30043,17.978
12, 9.03339, 8378.23446,18.186
13, 9.02226, 8285.46273,18.352
14, 9.01116, 8194.03634,18.151
15, 8.99803, 8087.11115,18.518
16, 8.98425, 7976.48081,18.594
17, 8.96989, 7862.72885,18.601
18, 8.95403, 7739.03836,18.421
19, 8.93783, 7614.65554,18.497
20, 8.92064, 7484.87974,18.532
21, 8.90191, 7345.99281,18.033
22, 8.88300, 7208.40957,18.345
23, 8.86270, 7063.53652,17.888
24, 8.84162, 6916.17066,16.856
25, 8.81973, 6766.40411,16.863
26, 8.79686, 6613.44596,16.801
27, 8.77316, 6458.57428,17.258
28, 8.74841, 6300.65980,16.607
29, 8.72276, 6141.07605,15.381
30, 8.69594, 5978.56046,15.561
31, 8.66810, 5814.43090,15.866
32, 8.63903, 5647.82529,16.620
33, 8.60894, 5480.42453,17.091
34, 8.57852, 5316.23143,17.458
35, 8.54745, 5153.57986,18.116
36, 8.51541, 4991.07616,17.590
37, 8.48270, 4830.45286,17.431
38, 8.44920, 4671.32951,17.666
39, 8.41507, 4514.58074,16.517
40, 8.37909, 4355.04550,18.276
41, 8.34304, 4200.85751,18.054
42, 8.30602, 4048.18803,17.812
43, 8.26820, 3897.94449,17.548
44, 8.22945, 3749.77482,18.310
45, 8.18974, 3603.79979,18.386
46, 8.14963, 3462.08358,17.271
47, 8.10856, 3322.79854,18.463
48, 8.06648, 3185.87115,18.386
49, 8.02374, 3052.57863,18.047
50, 7.98041, 2923.11758,18.289
51, 7.93602, 2796.21360,18.186
52, 7.89101, 2673.13144,17.909
53, 7.84561, 2554.50562,12.050
54, 7.79901, 2438.18643,13.456
55, 7.75192, 2326.03408,11.988
56, 7.70419, 2217.62283,12.078
57, 7.65592, 2113.11652,11.988
58, 7.60709, 2012.42260,11.988
59, 7.55780, 1915.62298,11.988
60, 7.50771, 1822.03748,11.988
61, 7.45709, 1732.09624,11.988
62, 7.40617, 1646.10976,11.988
63, 7.35484, 1563.74943,11.988
64, 7.30309, 1484.88188,11.988
65, 7.25098, 1409.48463,11.988
